Chamber Pressure (MPa),Burn rate (mm/s)
0.01,0.025071061938932923
0.02,0.045560155187717756
0.03,0.06605952672629739
0.04,0.08656900404639245
0.049999999999999996,0.10708841463972531
0.06,0.12761758599801748
0.06999999999999999,0.14815634561299135
0.08,0.16870452097636576
0.09,0.18926193957986404
0.09999999999999999,0.20982842891520675
0.11,0.23040381647411542
0.12,0.250987929748312
0.13,0.27158059622951713
0.13999999999999999,0.29218164340945363
0.15,0.31279089877984123
0.16,0.3334081898324023
0.16999999999999998,0.3540333440588575
0.18,0.3746661889509305
0.19,0.39530655200033976
0.19999999999999998,0.41595426069880764
0.21,0.43660914253805616
0.22,0.45727102500980626
0.22999999999999998,0.47793973560578
0.24,0.4986151018176979
0.25,0.519296951137282
0.26,0.5399851110562534
0.26999999999999996,0.5606794090663334
0.27999999999999997,0.5813796726592437
0.29,0.6020857293267062
0.3,0.6227974065604411
0.31,0.6435145318521712
0.32,0.6642369326936179
0.32999999999999996,0.6849644365765007
0.33999999999999997,0.7056968709925424
0.35,0.7264340634334644
0.36,0.7471758413909878
0.37,0.7679220323568345
0.38,0.7886724638227253
0.38999999999999996,0.8094269632803819
0.39999999999999997,0.8301853582215264
0.41,0.8509474761378795
0.42,0.8717131445211624
0.43,0.892482190863097
0.44,0.9132544426554037
0.44999999999999996,0.9340297273898058
0.45999999999999996,0.9548078725580226
0.47,0.9755887056517778
0.48,0.9963720541627907
0.49,1.0171577455827834
0.5,1.0379456074034779
0.51,1.0587354671165954
0.52,1.0795271522138572
0.53,1.100320490186984
0.5399999999999999,1.1211153085276988
0.5499999999999999,1.141911434727722
0.5599999999999999,1.1627086962787747
0.57,1.183506920672579
0.58,1.2043059354008558
0.59,1.225105567955327
0.6,1.2459056458277136
0.61,1.2667059965097371
0.62,1.2875064474931193
0.63,1.308306826269581
0.64,1.3291069603308443
0.65,1.3499066771686303
0.6599999999999999,1.3707058042746607
0.6699999999999999,1.391504169140656
0.6799999999999999,1.412301599258338
0.69,1.4330979221194293
0.7,1.45389296521565
0.71,1.4746865560387215
0.72,1.4954785220803657
0.73,1.516268690832304
0.74,1.5370568897862575
0.75,1.557842946433948
0.76,1.5786266882670974
0.77,1.5994079427774253
0.7799999999999999,1.620186537456655
0.7899999999999999,1.6409622997965072
0.7999999999999999,1.661735057288703
0.8099999999999999,1.6825046374249644
0.82,1.703270867697013
0.83,1.724033575596569
0.84,1.744792588615355
0.85,1.765547734245092
0.86,1.786298839977501
0.87,1.8070457333043042
0.88,1.8277882417172229
0.89,1.8485261927079777
0.8999999999999999,1.8692594137682907
0.9099999999999999,1.8899877323898837
0.9199999999999999,1.910710976064477
0.9299999999999999,1.9314289722837927
0.94,1.9521415485395524
0.95,1.972848532323478
0.96,1.993549751127289
0.97,2.014245032442709
0.98,2.0349342037614573
0.99,2.0556170925752575
1.0,2.0762935263758293
1.01,2.0969633326548953
1.02,2.117626338904176
1.03,2.1382823726153934
1.04,2.1589312612802685
1.05,2.179572832390523
1.06,2.2002069134378783
1.07,2.2208333319140565
1.0799999999999998,2.241451915310777
1.0899999999999999,2.2620624911197633
1.0999999999999999,2.2826648868327357
1.1099999999999999,2.303258929941416
1.1199999999999999,2.323844447937526
1.13,2.3444212683127863
1.14,2.364989218558919
1.15,2.3855481261676443
1.16,2.4060978186306854
1.17,2.426638123439763
1.18,2.4471688680865977
1.19,2.467689880062912
1.2,2.4882009868604267
1.21,2.5087020159708633
1.22,2.5291927948859434
1.23,2.5496731510973887
1.24,2.57014291209692
1.25,2.590601905376259
1.26,2.611049958427127
1.27,2.6314868987412456
1.28,2.6519125538103365
1.29,2.67232675112612
1.3,2.6927293181803185
1.3099999999999998,2.7131200824646533
1.3199999999999998,2.733498871470846
1.3299999999999998,2.7538655126906173
1.3399999999999999,2.7742198336156894
1.3499999999999999,2.7945616617377826
1.3599999999999999,2.8148908245486197
1.3699999999999999,2.835207149539922
1.38,2.8555104642034097
1.39,2.875800596030805
1.4,2.8960773725138287
1.41,2.9163406211442036
1.42,2.93659016941365
1.43,2.9568258448138898
1.44,2.9770474748366436
1.45,2.997254886973634
1.46,3.017447908716581
1.47,3.0376263675572077
1.48,3.057790090987234
1.49,3.0779389064983826
1.5,3.0980726415823736
1.51,3.11819112373093
1.52,3.1382941804357722
1.53,3.1583816391886215
1.54,3.1784533274811992
1.5499999999999998,3.1985090728052277
1.5599999999999998,3.2185487026524275
1.5699999999999998,3.23857204451452
1.5799999999999998,3.258578925883227
1.5899999999999999,3.2785691742502703
1.5999999999999999,3.298542617107371
1.6099999999999999,3.3184990819462494
1.6199999999999999,3.3384383962586286
1.63,3.358360387536229
1.64,3.3782648832707736
1.65,3.3981517109539814
1.66,3.418020698077575
1.67,3.437871672133276
1.68,3.4577044606128053
1.69,3.4775188910078847
1.7,3.4973147908102358
1.71,3.5170919875115794
1.72,3.5368503086036376
1.73,3.556589581578131
1.74,3.5763096339267824
1.75,3.596010293141312
1.76,3.6156913867134417
1.77,3.6353527421348923
1.78,3.6549941868973854
1.7899999999999998,3.674615548492643
1.7999999999999998,3.6942166544123864
1.8099999999999998,3.713797332148337
1.8199999999999998,3.7333574091922155
1.8299999999999998,3.7528967130357436
1.8399999999999999,3.7724150711706437
1.8499999999999999,3.7919123110886357
1.8599999999999999,3.8113882602814426
1.8699999999999999,3.8308427462407844
1.88,3.8502755964583835
1.89,3.8696866384259616
1.9,3.8890756996352387
1.91,3.9084426075779373
1.92,3.9277871897457786
1.93,3.947109273630483
1.94,3.966408686723774
1.95,3.9856852565173706
1.96,4.0049388105029955
1.97,4.0241691761723715
1.98,4.0433761810172175
1.99,4.062559652529257
2.0,4.081719418200209
2.01,4.100855305521798
2.02,4.119967141985743
2.03,4.139054755083766
2.04,4.158117972307589
2.05,4.177156621148932
2.06,4.196170529099518
2.07,4.215159523651068
2.08,4.234123432295304
2.09,4.253062082523946
2.1,4.271975301828716
2.11,4.290862917701335
2.12,4.309724757633527
2.13,4.328560649117009
2.14,4.347370419643506
2.15,4.366153896704739
2.1599999999999997,4.384910907792427
2.17,4.4036412803982925
2.1799999999999997,4.422344842014059
